# show how to save array dat. 
#  a simple example 
3.923471407960774648e-01,1.631900992526721383e-01,7.598062889687501320e-01
3.685233047270536355e-01,3.975421687535720672e-01,7.025453933584511201e-01
2.732632807584814971e-01,9.867843538646354773e-01,5.187791453388529428e-01
8.769634167241013856e-02,1.549922551837262796e-01,6.691509002517790350e-01
1.775508072415662442e-01,9.127607324097020136e-02,9.652449341040726383e-01
1.768358678594771360e-01,1.186297556640620865e-01,9.997331845614088053e-01
3.811423796230195560e-01,2.120045507333064849e-01,5.378992273954519288e-01
1.736410355760942270e-01,8.912997578280620337e-01,7.573227153137906953e-02
6.483516036655890824e-01,9.820513713487866170e-02,5.958391867451953150e-01
6.109176266965987701e-02,9.967117509427796396e-01,9.276387380483797074e-01
5.793616650820407887e-01,5.213930808335972555e-01,6.448260857811294322e-01
4.338401623270622398e-01,9.158861064104908412e-01,3.491638652170250268e-01
1.689323849085224705e-01,5.266519113158812937e-01,9.313735061096549694e-01
8.372417125313781350e-01,8.633885601241610974e-01,4.307168316592713264e-01
6.375613432425516480e-01,5.318794804681996613e-01,2.186401648987174040e-01
5.851809737886811691e-01,7.585177502555695561e-01,3.265363149766253859e-01
8.364819301733827928e-04,5.268731127811554504e-02,1.210621960585106516e-01
3.542050756411342372e-01,6.831029344080926657e-01,6.569385766186095488e-01
6.792612982884065342e-01,2.551979624463449614e-01,3.233809945493004712e-02
1.070087996602845370e-01,2.876199807771877559e-01,6.739113475996891811e-01
1.736429896666790151e-01,3.614291418962065627e-01,9.978275641457554634e-01
6.720774364108705878e-01,3.683541537400443211e-01,7.476341977255177573e-01
6.639153807014885889e-02,9.827677842837831967e-01,8.524569840637806761e-01
5.383164415773755707e-01,8.967053443042356520e-01,4.558978581055119772e-01
8.202632156594926727e-01,4.882927753967958306e-01,3.450153124421495576e-01
2.145375728412635130e-01,3.924185582318109322e-01,2.763693747971351922e-01
8.393451662598672147e-01,9.093629381185067695e-01,4.125500179821667279e-01
8.448133856072046477e-01,1.002394134090102140e-01,7.695437837717730156e-01
3.491449886059228014e-01,8.064981130779871332e-01,3.444773002022997188e-01
6.703065698042137699e-01,9.475882721276372989e-01,2.062937559704386414e-01
9.707897880968722193e-01,3.700319945272684263e-01,3.875931035508466405e-01
9.068330577362293532e-02,7.305050632907422736e-01,3.217744555747067414e-01
8.576593849237136302e-01,6.149773254848266424e-01,3.548493085365577171e-01
9.841944813640551848e-01,6.386418902360418981e-01,9.186216467180086109e-02
2.729754563326414196e-02,9.658449935807011943e-02,6.388607114957601807e-01
4.458595721487693675e-01,9.596276448529305059e-01,8.789484562853114857e-01
3.894019574340715772e-01,4.343347068326565141e-01,5.776070684074212647e-01
8.704406796118945300e-01,4.181755587417681497e-01,8.223195918449016650e-01
6.935642942935048572e-01,7.488983745346119436e-01,4.523298339378089006e-01
8.081144370653875475e-01,7.029548448456537368e-01,5.354595311189700446e-01
6.647031703092329824e-01,2.691855221840793178e-01,8.337025309285461816e-01
9.050194084127853866e-01,4.022356259474636486e-01,3.507847244876803883e-01
9.894574569861182001e-01,1.623303331143536310e-01,1.892883685552193551e-02
9.441089299880707220e-01,9.232411397300779310e-01,4.147170386043341761e-01
1.766159653726572243e-01,2.442480456482720719e-02,5.205103354785814984e-01
6.371559770326743477e-01,4.709470059116984686e-01,1.752769608998764328e-01
6.659812154902867709e-01,9.859937380398491324e-01,1.956353389894960326e-01
6.491759374309293840e-01,8.541342229430025634e-01,4.188253576666314260e-01
7.282881404314572871e-01,4.829838997133276690e-01,8.117232756516745695e-02
3.426024189783583029e-01,3.708756229570054908e-01,6.842586535057978425e-01
5.852148919916723147e-01,5.216810155408789784e-01,6.426931286573076552e-01
6.546596101522579314e-01,5.430166937262834725e-01,9.629366033292907634e-02
6.560633399900920315e-01,5.215302927163523172e-01,1.281795187366114863e-01
3.371976893717064661e-01,2.383810370086799635e-01,4.128264798635027377e-01
2.919206512756049587e-01,9.210741486963665015e-01,3.781752830397362430e-01
3.451598169465216470e-01,9.650155678508681723e-01,9.093643505825144135e-02
7.378483809037872376e-02,1.539809874511693932e-01,2.577991855487928863e-01
8.104356908830038231e-01,1.649280641250118196e-01,4.827323347923901942e-01
3.764168542914793081e-01,8.876824874122067888e-01,3.627333514719330854e-01
3.323336889689780804e-01,5.517133679755342746e-01,8.646682341940824523e-01
8.795022700659985704e-01,5.165865361288930480e-01,6.348071318159258514e-01
7.569258944937676814e-01,9.474963811703731587e-01,9.643104056035035621e-01
4.880144079890902375e-03,8.274103631266008785e-01,4.581493575573331034e-01
2.240043417795873903e-01,1.276489691244997449e-01,3.587391565866678844e-01
2.196254288115588871e-01,9.865408532858712665e-01,6.620940895959758210e-01
1.665652048024974796e-01,6.894951074570758731e-01,1.150511562169624913e-01
7.042498435377402277e-01,3.598428599578262777e-03,1.672893907713557393e-02
2.578895465063405501e-01,4.826670429422244002e-01,7.414808789877181949e-01
1.581214680757487834e-01,8.230355039320442767e-01,7.421506856045367861e-02
3.779457346526217121e-01,6.286700605344696102e-01,5.286298204321774330e-01
6.381800992872641576e-01,7.087448235537056052e-01,3.928460861788217739e-01
1.028942818476563659e-02,7.484157959220846257e-01,5.910916069846864351e-01
9.011270040956476102e-02,5.702922864293347160e-01,9.492336192439276843e-04
